text;label;STAWN
PODGRUPA: 1102 | MATNR: 1102300390S88I014T | NAZWAPL: S30.0X390-6K-S-85-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314050008HA4798T | NAZWAPL: INOX-W05.0X008-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1338 | MATNR: 1338120110IMB10T | NAZWAPL: W12.0X110-WS-IM-B-30-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102060090B10I014T | NAZWAPL: S06.0X090-6K-B-18-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160170B58D931K | NAZWAPL: S16.0X170-6K-B-44-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3103 | MATNR: 3103035013PZAK | NAZWAPL: U03.5X013-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1314 | MATNR: I1314080060HA2798S | NAZWAPL: INOX-W08.0X060-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101080050B10I017T | NAZWAPL: S08.0X050-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I6399 | MATNR: I6399140100A4KTS | NAZWAPL: INOX-GAL-KNAGA TRADYCYJNA  14X100 A4 | AVAILABLE: 14,33,46,47,48;48;73269098
PODGRUPA: 5263 | MATNR: 5263055025XH05T | NAZWAPL: MPX5 WKR.SAMOWIER.BIMETAL-5.5X25 + | AVAILABLE: 21,22;21;73181410
PODGRUPA: I1101 | MATNR: I1101120035A47933T | NAZWAPL: INOX-S12.0X035-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: FIS- | MATNR: FIS-OBEJMA042301S | NAZWAPL: FIS-OBEJMA ETR 1/2 15X21 U 024417 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;48;73269098
PODGRUPA: 1101 | MATNR: 1101200040B88D933T | NAZWAPL: S20.0X040-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1314 | MATNR: I1314016005HA2798T | NAZWAPL: INOX-W01.6X005-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1333 | MATNR: 1333050020TXB10T | NAZWAPL: W05.0X020-WP-TX-B M.PODK.10.9 ~ISO7380-2 | AVAILABLE: 28,29,33;33;73181595
PODGRUPA: 1202 | MATNR: 1202050006IMS4027T | NAZWAPL: V05.0X006-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1112 | MATNR: 1112100025B88100IT | NAZWAPL: S10.0X025-6K-B-1.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1103 | MATNR: 1103060030B88T | NAZWAPL: S06.0X030-6P-B-08.8- SRUBA KOLN | AVAILABLE: 31,32;32;73181588
PODGRUPA: 3406 | MATNR: 34061200095BT | NAZWAPL: MIM B O12x 9.5 | AVAILABLE: 45,60;60;83024200
PODGRUPA: 3103 | MATNR: 3103035040PZBF16T | NAZWAPL: U03.5X040-US-PZ-B  WKR.UNIX STOZ F16 | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1119 | MATNR: I1119100090A4D444T | NAZWAPL: INOX-S10.0X090-SO-A4-26 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: I3103 | MATNR: I3103030025TXA2T | NAZWAPL: INOX-U3.0X25 TX10A2 WKR.UNIX STOZK.   | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1501 | MATNR: 1501100O10D934T | NAZWAPL: NM10OX-KL.10  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1308 | MATNR: 1308140030IMB10S | NAZWAPL: W14.0X030-WS-IM-B-10.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1306 | MATNR: 1306080016TXBT | NAZWAPL: W08.0X016-WS-TX-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101025016A4D933T | NAZWAPL: INOX-S02.5X016-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101160030B58D933S | NAZWAPL: S16.0X030-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1102 | MATNR: 1102200090S10D931T | NAZWAPL: S20.0X090-6K-S-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314080060TXBT | NAZWAPL: W08.0X060-WW-TX-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1401 | MATNR: 1401060120CD125T | NAZWAPL: P06.0X12.0X1.6-C PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1501 | MATNR: 1501720S08D934S | NAZWAPL: NM72S-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102480240S88D931T | NAZWAPL: S48.0X240-6K-S-121-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102300170S10D931S | NAZWAPL: S30.0X170-6K-S-50-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102240160S88D931S | NAZWAPL: S24.0X160-6K-S-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101240080B88I017T | NAZWAPL: S24.0X080-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101120065S10D933T | NAZWAPL: S12.0X065-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3103 | MATNR: I3103040025PZA4T | NAZWAPL: INOX-U04.0X025-US-PZ-A4  WKR.UNIX STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: FIS- | MATNR: FIS-SRUBA023339S | NAZWAPL: FIS-SRUBA MURARSKA MR 10- | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;33;73181595
PODGRUPA: 3104 | MATNR: 3104050090PZAK | NAZWAPL: U05.0X090-US-PZ-A-55  WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101360170B88D933T | NAZWAPL: S36.0X170-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102100040B58D931T | NAZWAPL: S10.0X040-6K-B-26-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1306 | MATNR: 1306050035PZ9010T | NAZWAPL: W05.0X035-WS-PZ METR.STOZ. RAL9010 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3101 | MATNR: 3101045030PZCT | NAZWAPL: U04.5X030-UP-PZ-C      WKR.UNIX PODK. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 6399 | MATNR: 6399160G1480KORPS | NAZWAPL: GAL-SR.RZYMSKA M16G KORPUS D1480 | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;47;73269094
PODGRUPA: 1109 | MATNR: 1109060045BD603K | NAZWAPL: S06.0X045-ZG-B-18- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102160220B58D931K | NAZWAPL: S16.0X220-6K-B-60-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101480080S88D933T | NAZWAPL: S48.0X080-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102140200B88I014T | NAZWAPL: S14.0X200-6K-B-40-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101270170S88D933T | NAZWAPL: S27.0X170-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112120035S88125IT | NAZWAPL: S12.0X035-6K-S-1.25-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101060016B58D933K | NAZWAPL: S06.0X016-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: FIS- | MATNR: FIS-BL-KOLEK13807O | NAZWAPL: FIS-BL-KOLEK 10x SX 8x65 K 97851- | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;3;39269097
PODGRUPA: 1105 | MATNR: 1105160050B10T | NAZWAPL: S16.0X050-6PZ-B-10.9 SRUBA    | AVAILABLE: 22,31,32;32;73181588
PODGRUPA: 1202 | MATNR: 1202050010IMS4027T | NAZWAPL: V05.0X010-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1101 | MATNR: I1101050005A2D933T | NAZWAPL: INOX-S05.0X005-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240160B10I014T | NAZWAPL: S24.0X160-6K-B-60-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101240045B10D933T | NAZWAPL: S24.0X045-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200160B58D931K | NAZWAPL: S20.0X160-6K-B-52-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1314 | MATNR: 1314060020PKBT | NAZWAPL: W06.0X020-WW-PK-B        METR.WALC | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3203 | MATNR: I3203120200A2571T | NAZWAPL: INOX-H12.0X200-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1109 | MATNR: 1109060030BD603K | NAZWAPL: S06.0X030-ZG-B-18- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102160070R10D931T | NAZWAPL: S16.0X070-6K-R-38-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101050014A48933T | NAZWAPL: INOX-S05.0X014-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1499 | MATNR: I1499064170A4D734T | NAZWAPL: INOX-P06.4X17.0X3.0 A4 PODKLADKA DIN7349 | AVAILABLE: 4,41,42;42;73182200
PODGRUPA: 1102 | MATNR: 1102050055B88I014T | NAZWAPL: S05.0X055-6K-B-16-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1499 | MATNR: 1499080320020SK | NAZWAPL: P08.4X32X2-S- PODKLADKA | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1102 | MATNR: 1102200240B88D931K | NAZWAPL: S20.0X240-6K-B-52-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306025016PHBIT | NAZWAPL: W02.5X016-WS-PH-B METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101200070O10D933S | NAZWAPL: S20.0X070-6K-O-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1499 | MATNR: 1499160336BD128AT | NAZWAPL: P20.0X33.6X3.2-B PODKLADKA DIN128A | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 3107 | MATNR: 3107060035PZCT | NAZWAPL: U06.0X035-UW-PZ-C      WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1303 | MATNR: 1303060020PKCT | NAZWAPL: W06.0X020-WP-PK-C        METR.PODK | AVAILABLE: 27,29;27;73181558
PODGRUPA: I3104 | MATNR: I3104050040TXA2T | NAZWAPL: INOX-U5.0X40/24 TX25A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101240230S88I017T | NAZWAPL: S24.0X230-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1161 | MATNR: I1161140021A2150S | NAZWAPL: INOX-S14.0X021-IM-A2-1.5 SW13 DIN910 | AVAILABLE: 28,30;30;73181575
PODGRUPA: 1104 | MATNR: 1104100070R10T | NAZWAPL: S10.0X070-6P-R-26-10.9- SR.KOLN DIN6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102030078020B48T | NAZWAPL: S03.0X078-6K-B-20-04.8- SRUBA | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I1101 | MATNR: I1101040045A2D933T | NAZWAPL: INOX-S04.0X045-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240095S88D931T | NAZWAPL: S24.0X095-6K-S-54-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6301 | MATNR: 6301020OC6X7M | NAZWAPL: GAL-LINA STALOWA   2.0 OCYNK+ | AVAILABLE: 10,11,12,13;10;73121049
PODGRUPA: I1314 | MATNR: I1314016005TXA2IT | NAZWAPL: INOX-W01.6X005-WW-TX5-A2 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 6703 | MATNR: 6703011036FESS | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO 1.1X36 T | AVAILABLE: 52,55;55;82075060
PODGRUPA: I3203 | MATNR: I3203070130A4571T | NAZWAPL: INOX-H07.0X130-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1205 | MATNR: 1205120060ZWS551T | NAZWAPL: V12.0X060-VD-ZW-S-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 1101 | MATNR: 1101080040B58D933T | NAZWAPL: S08.0X040-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 2499 | MATNR: 2499060060SD660T | NAZWAPL: NIT 6.0X.6S NIT KULISTY DIN660 | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 1102 | MATNR: 1102080040B88I014T | NAZWAPL: S08.0X040-6K-B-22-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1338 | MATNR: 1338040010IMB10T | NAZWAPL: W04.0X010-WS-IM-B-10.9 STOZ.DIN7991+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101100170A2D933T | NAZWAPL: INOX-S10.0X170-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1306 | MATNR: 1306080060TXB88T | NAZWAPL: W08.0X060-WS-TX-B-08.8 M.STOZ.~ISO14581 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1338 | MATNR: 1338120100IMS10T | NAZWAPL: W12.0X100-WS-IM-S-30-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1205 | MATNR: 1205040008ZWM4766T | NAZWAPL: V04.0X008-VD-ZW-M-ISO4766 WK.DOCI. | AVAILABLE: 3,24,25,49;49;74153300
PODGRUPA: 1102 | MATNR: 1102240150S12D931S | NAZWAPL: S24.0X150-6K-S-50-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160280S10D931T | NAZWAPL: S16.0X280-6K-S-57-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1205 | MATNR: 1205050010ZWB4766T | NAZWAPL: V05.0X010-VD-ZW-B-ISO4766 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 1101 | MATNR: 1101120085DP788D93 | NAZWAPL: S12.0X085-6K-DP7-08.8-DIN933 720H | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 5399 | MATNR: 5399100150250CZBS | NAZWAPL: HAK-M10X150X20525B  OCZKOWY-GWINT METR. | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: 1655 | MATNR: 1655016006ALIT | NAZWAPL: NITOKOLEK 1.6X6AL ISO8746 | AVAILABLE: 45,50;50;76161000
PODGRUPA: 1308 | MATNR: 1308060050IMCT | NAZWAPL: W06.0X050-WS-IM-C-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1112 | MATNR: 1112140035B10150S | NAZWAPL: S14.0X035-6K-B-1.50-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101160150A27IT | NAZWAPL: INOX-S16.0X150-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1105 | MATNR: 1105100025R10T | NAZWAPL: S10.0X025-6PZ-R-10.9 SRUBA | AVAILABLE: 22,31,32;32;73181588
PODGRUPA: 3107 | MATNR: 3107060035PZBT | NAZWAPL: U06.0X035-UW-PZ-B      WKR.UNIX WALC.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1421 | MATNR: I142125035001A288T | NAZWAPL: INOX-P25.0X35.0X0.1 A2 PODKLADKA DIN988 | AVAILABLE: 42,48;42;73182200
PODGRUPA: 1338 | MATNR: 1338200130IMS10T | NAZWAPL: W20.0X130-WS-IM-S-46-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 6703 | MATNR: 6703042075MRPS | NAZWAPL: WIERTLO NWKA SZLI. CO  4.2X75 PR.MRP+ | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1112 | MATNR: 1112220050S10150S | NAZWAPL: S22.0X050-6K-S-1.50-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101220140A48IT | NAZWAPL: INOX-S22.0X140-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101200025S88I017T | NAZWAPL: S20.0X025-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104050060PZBOC10T | NAZWAPL: U05.0X060-US-PZ-B-35 WKR.UNIX STOZ.10MIK | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101050100A2D933T | NAZWAPL: INOX-S05.0X100-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 6499 | MATNR: 6499KPLMONR08303P | NAZWAPL: RAM-SDM-8/8X300 +KOLEK RAM12X300 | AVAILABLE: 3,24,48;24;73181542
PODGRUPA: I1671 | MATNR: I1671080016A23918T | NAZWAPL: INOX-KOLEK DO ZGRZEW.M8X16A2 ISO13918PT | AVAILABLE: 23,40;23;73181535
PODGRUPA: 3114 | MATNR: 3114050060GTXAT | NAZWAPL: U05.0X060/36-GLAD-UHS-A TX25 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: I1399 | MATNR: I1399040030HA2965T | NAZWAPL: INOX-WSM 4X30K-PH A2  WKR.DO MET.DIN965A | AVAILABLE: 26,28;26;73181552
PODGRUPA: I3104 | MATNR: I3104050045PZA2T | NAZWAPL: INOX-U05.0X045/30-US-PZ-A2  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102160170S88D931T | NAZWAPL: S16.0X170-6K-S-44-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101330190B88I017T | NAZWAPL: S33.0X190-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160150B10D931T | NAZWAPL: S16.0X150-6K-B-44-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160030R10D933S | NAZWAPL: S16.0X030-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109100140BD603S | NAZWAPL: S10.0X140-ZG-B-32- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3114 | MATNR: 3114050090TXALK | NAZWAPL: U05.0X090/60-UHS-A TX25 WK.DR.EXT+LAKIER | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102220300S10I014T | NAZWAPL: S22.0X300-6K-S-69-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1103 | MATNR: 1103050070B88T | NAZWAPL: S05.0X070-6P-B-08.8- SRUBA | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1108 | MATNR: 1108080030SD603K | NAZWAPL: S08.0X030-ZG-S- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101200080S88D933K | NAZWAPL: S20.0X080-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102360500S88D931T | NAZWAPL: S36.0X500-6K-S-97-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: FIS- | MATNR: FIS-KOLEK651658S | NAZWAPL: FIS-KOLEK DUOXPAND 10X230 T 562162 | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;19;73181290
PODGRUPA: 1101 | MATNR: 1101300140S10D933T | NAZWAPL: S30.0X140-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338080010IMB88T | NAZWAPL: W08.0X010-WS-IM-B-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102120160S10D931T | NAZWAPL: S12.0X160-6K-S-36-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314040006HA2798T | NAZWAPL: INOX-W04.0X006-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I3104 | MATNR: I3104060080TXA2CTT | NAZWAPL: INOX-U06.0X080/48  A2 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1109 | MATNR: 1109080070MD603T | NAZWAPL: S08.0X070-ZG-M-22- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;49;74153300
PODGRUPA: 1101 | MATNR: 1101160040R10D933T | NAZWAPL: S16.0X040-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104060110PZBT | NAZWAPL: U06.0X110-US-PZ-B-70   WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101240160G10I017T | NAZWAPL: S24.0X160-6K-G-10.9- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1499 | MATNR: 1499180034SD125AS | NAZWAPL: P18.0X34.0X3.0-S  PODKLADKA DIN125 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: I3104 | MATNR: I3104100080TXA2CTT | NAZWAPL: INOX-U10.0X080/55  A2 TX40 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1108 | MATNR: 1108120040R88D603T | NAZWAPL: S12.0X040-ZG-R-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1101 | MATNR: I1101180080A47IT | NAZWAPL: INOX-S18.0X080-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 5513 | MATNR: 5513120280280S | NAZWAPL: RAM-6K-12X280 KOLEK RAMOWY+WKR.6KAT | AVAILABLE: 19,40;19;73181290
PODGRUPA: 1101 | MATNR: 1101140025S88I017T | NAZWAPL: S14.0X025-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101330120A27933T | NAZWAPL: INOX-S33.0X120-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1314 | MATNR: I1314030035TXA2IT | NAZWAPL: INOX-W03.0X035-WW-TX10-A2 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1102 | MATNR: 1102160065B88D931K | NAZWAPL: S16.0X065-6K-B-38-08.8- SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200085B10I014T | NAZWAPL: S20.0X085-6K-B-46-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1205 | MATNR: 1205050012ZWM551T | NAZWAPL: V05.0X012-VD-ZW-M-DIN551 WK.DOCI. | AVAILABLE: 3,24,25,49;49;74153300
PODGRUPA: 2499 | MATNR: 2499048180AIBT | NAZWAPL: NIT ZRYW.4.8X18  AL/A2 SZCZ. BRALO | AVAILABLE: 3,43,61;61;83082000
PODGRUPA: 6709 | MATNR: 6709100160PROS | NAZWAPL: SWIDER DO DREWNA    10X160   PROLINE | AVAILABLE: 52,56;56;82075090
PODGRUPA: 2499 | MATNR: 2499048140ASBT | NAZWAPL: NIT ZRYW.4.8X14  AL/ST ROZPREZ.BRALO | AVAILABLE: 3,43,61;61;83082000
PODGRUPA: 1102 | MATNR: 1102200110S10D931S | NAZWAPL: S20.0X110-6K-S-10.9- SRUBA.DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1527 | MATNR: 1527080100B8D934T | NAZWAPL: NM 8X1.0B-KL.8  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;38;73181692
PODGRUPA: 1527 | MATNR: 1527300150S10D934S | NAZWAPL: NM30X1.5S-KL.10  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: 1102 | MATNR: 1102160200S10D931S | NAZWAPL: S16.0X200-6K-S-44-10.9- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501270B08D934T | NAZWAPL: NM27B-KL.8 NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1101 | MATNR: 1101060025S10D933T | NAZWAPL: S06.0X025-6K-S-10.9- SRUBA DIN933 + | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1199 | MATNR: 1199060015BAN264T | NAZWAPL: SRUBA KCIUKOWA M6x15B | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: 1102 | MATNR: 1102100045B88D931T | NAZWAPL: S10.0X045-6K-B-25-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
