text;label;STAWN
PODGRUPA: 1306 | MATNR: 1306030012PHBT | NAZWAPL: W03.0X012-WS-PH-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102100060B10I014T | NAZWAPL: S10.0X060-6K-B-26-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1109 | MATNR: 1109060055AR1006K | NAZWAPL: S06.0X055-ZG-A-18 SR.ZAMK.GRZYBK.RAL1006 | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1314 | MATNR: I1314030030HA2798T | NAZWAPL: INOX-W03.0X030-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I1399 | MATNR: I1399050012WA2963T | NAZWAPL: INOX-WSM 5X12P A2DO MET.DIN963- | AVAILABLE: 26,28;26;73181552
PODGRUPA: 1102 | MATNR: 1102520260S88D931T | NAZWAPL: S52.0X260-6K-S-129-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314025025TXBT | NAZWAPL: W02.5X025-WW-TX-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101240070S10I017T | NAZWAPL: S24.0X070-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1399 | MATNR: I1399080040WA2965T | NAZWAPL: INOX-WSM 8X40P A2  WKR.DO MET.DIN965A | AVAILABLE: 26,28;26;73181552
PODGRUPA: 1101 | MATNR: 1101120140B88D933K | NAZWAPL: S12.0X140-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160520S58D931K | NAZWAPL: S16.0X520-6K-S-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3103 | MATNR: 3103035020PZBD2T | NAZWAPL: US3.5X20KB8H 240H MS2NN  nr 337990 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1527 | MATNR: 1527300150B08D934S | NAZWAPL: NM30X1.5B-KL.8  NAKRETKA DIN934 | AVAILABLE: 26,35,38,39;39;73181699
PODGRUPA: 1109 | MATNR: 1109100140B88D603T | NAZWAPL: S10.0X140-ZG-B-32-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I3103 | MATNR: I3103050065TXA2T | NAZWAPL: INOX-U5.0X65 TX25A2 WKR.UNIX STOZK.   | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101200035B10I017T | NAZWAPL: S20.0X035-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1610 | MATNR: 1610035150SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 35X1.5-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 1102 | MATNR: 1102140260S10D931T | NAZWAPL: S14.0X260-6K-S-53-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 5352200330B88D975S | NAZWAPL: PG-M20X3300B-8.8  PRET GWINTOW. DIN975 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1205 | MATNR: 1205040006ZWS551T | NAZWAPL: V04.0X006-VD-ZW-S-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: I1101 | MATNR: I1101100085A27IT | NAZWAPL: INOX-S10.0X085-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102420250B88D931T | NAZWAPL: S42.0X250-6K-B-109-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3114 | MATNR: 3114050060GTXBT | NAZWAPL: U05.0X060/36-GLAD-UHS-B TX25WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 3101 | MATNR: 3101045025PZBT | NAZWAPL: U04.5X025-UP-PZ-B      WKR.UNIX PODK. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1338 | MATNR: 1338050008IMS10T | NAZWAPL: W05.0X008-WS-IM-S-10.9 STOZ.DIN7991+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3104 | MATNR: 3104040080PZAPRK | NAZWAPL: U04.0X080-US-PZ-A-50 PRK -kg~0,25tys+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3105 | MATNR: 3105050016PZBT | NAZWAPL: U05.0X016-UT-PZ-BWKR.UNIXSOCZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102100100R10D931S | NAZWAPL: S10.0X100-6K-R-26-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1112 | MATNR: 1112160130S10150T | NAZWAPL: S16.0X130-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I3203 | MATNR: I3203100050A2571T | NAZWAPL: INOX-H10.0X050-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: I3203 | MATNR: I3203060070A4571T | NAZWAPL: INOX-H06.0X070-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1199 | MATNR: 1199100060SD261T | NAZWAPL: S10X060-S SRUBA MLOTECZKOWA DIN261 | AVAILABLE: 25,29,31,32,33;33;73181595
PODGRUPA: 1301 | MATNR: 1301120035IM8B10S | NAZWAPL: W12.0X035-WK-IM-B-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1202 | MATNR: 1202120016IMO914T | NAZWAPL: V12.0X016-VD-IM-O-DIN914 WK.DOCI.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1499 | MATNR: 1499080160ID125AT | NAZWAPL: P08.0X16.0X1.6-CU PODKLADKA DIN125 | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1101 | MATNR: 1101080180S88I017T | NAZWAPL: S08.0X180-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102330260S88I014T | NAZWAPL: S33.0X260-6K-S-91-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501560B8D934T | NAZWAPL: NM56B-KL.8  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1205 | MATNR: 1205060010ZWB551T | NAZWAPL: V06.0X010-VD-ZW-B-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;25;73181548
PODGRUPA: 1102 | MATNR: 1102300320B88D931S | NAZWAPL: S30.0X320-6K-B-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102100090S10D931T | NAZWAPL: S10.0X090-6K-S-26-10.9- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200060S10D933T | NAZWAPL: S20.0X060-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1301 | MATNR: 1301060055IM4AVT | NAZWAPL: W06.0X055-WK-IM-A-04.8-V KULI.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1642 | MATNR: 1642200100SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 20X6X100S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1205 | MATNR: 1205030004ZWM551T | NAZWAPL: V03.0X004-VD-ZW-M-DIN551 WK.DOCI. | AVAILABLE: 3,24,25,49;49;74153300
PODGRUPA: 1401 | MATNR: 1401070BD125K | NAZWAPL: P07.0X14.0X1.6-B PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: I1314 | MATNR: I1314100060ZA2798T | NAZWAPL: INOX-W10.0X060-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102240150B88OC20S | NAZWAPL: S24.0X150-6K-B-60-08.8 DIN931 OC 20MIK | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104050060PZA2T | NAZWAPL: INOX U05.0X60/38-USX-PZ-A2 WKR. STOZK.+ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1610 | MATNR: 1610070250SD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 70X2.5-S DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: 5352 | MATNR: 5352100257BD975S | NAZWAPL: PG-M10X2570B PRET GWINTOW. DIN975 | AVAILABLE: 24,25;24;73181542
PODGRUPA: 1642 | MATNR: 1642100080SD7979T | NAZWAPL: KOLEK WALC.Z GW.WEW 10X6X80S DIN7979D | AVAILABLE: 40,45;40;73181900
PODGRUPA: 1101 | MATNR: 1101040030S88I017T | NAZWAPL: S04.0X030-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102240280S88D931K | NAZWAPL: S24.0X280-6K-S-73-08.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102100110S10I014T | NAZWAPL: S10.0X110-6K-S-26-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3899 | MATNR: 3899100080070B6KT | NAZWAPL: 630-SDM10.0/.8.X70B SZPILKA DW.  Z6K!# | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1101 | MATNR: 1101200050G88D933S | NAZWAPL: S20.0X050-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102270120G88D931S | NAZWAPL: S27.0X120-6K-G-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104080250TXA2CTT | NAZWAPL: INOX-U08.0X250/80 A2 TX40 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1109 | MATNR: 1109060025BD603T | NAZWAPL: S06.0X025-ZG-B-18- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1314 | MATNR: I1314060028TXA47IT | NAZWAPL: INOX-W06.0X028-WW-TX30-A470 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 1101 | MATNR: 1101140030B10D933T | NAZWAPL: S14.0X030-6K-B-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1314 | MATNR: 1314040016IMNT | NAZWAPL: W04.0X016-WW-IM-N  METR.WALC. | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3103 | MATNR: 3103050045TXAT | NAZWAPL: U05.0X045-US-TX-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101100014B88D933T | NAZWAPL: S10.0X014-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3203 | MATNR: I3203080040A2T | NAZWAPL: INOX-H08.0X040-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1102 | MATNR: 1102200070B56D931K | NAZWAPL: S20.0X070-6K-B-46-05.6- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1109 | MATNR: 1109060080BD603K | NAZWAPL: S06.0X080-ZG-B-18- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1102 | MATNR: 1102100280S10D931T | NAZWAPL: S10.0X280-6K-S-45-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314030004HA2798T | NAZWAPL: INOX-W03.0X004-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101330080S88I017T | NAZWAPL: S33.0X080-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101180075A47933T | NAZWAPL: INOX-S18.0X075-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101240045B10I017T | NAZWAPL: S24.0X045-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102160120C88D931K | NAZWAPL: S16.0X120-6K-C-38-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3103 | MATNR: I3103060025TXA2CTT | NAZWAPL: INOX-U06.0X025 A2 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1501 | MATNR: 1501100MD934T | NAZWAPL: NM10M  NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102240150S12D931T | NAZWAPL: S24.0X150-6K-S-60-12.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101360085A4D933T | NAZWAPL: INOX-S36.0X085-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101100045S12D933T | NAZWAPL: S10.0X045-6K-S-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3203 | MATNR: 3203070160BK | NAZWAPL: H07.0X160-6K B S=12 WKR.DREW KLUCZ !!WYP | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1101 | MATNR: 1101270065B88D933T | NAZWAPL: S27.0X065-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1333 | MATNR: 1333080020IMB10T | NAZWAPL: W08.0X020-WP-IM-B M.POD.10.9 ISO7380-2+ | AVAILABLE: 28,29,33;29;73181568
PODGRUPA: 5301 | MATNR: 5301140070MLT | NAZWAPL: P-07        KOLEK ROZPOROWY 14X70 MOPLEN | AVAILABLE: 3,20;3;39269097
PODGRUPA: 1101 | MATNR: 1101160190S88I017T | NAZWAPL: S16.0X190-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101140065A48IT | NAZWAPL: INOX-S14.0X065-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I3104 | MATNR: I3104100190TXA4CTT | NAZWAPL: INOX-U10.0X190/105 A4 TX40 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1102 | MATNR: 1102300500S88I014T | NAZWAPL: S30.0X500-6K-S-85-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202200020IMB4027T | NAZWAPL: V20.0X020-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1112 | MATNR: 1112140030B10150T | NAZWAPL: S14.0X030-6K-B-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1306 | MATNR: 1306040025PHSIT | NAZWAPL: W04.0X025-WS-PH-S METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1319 | MATNR: 1319040028ZWBI207T | NAZWAPL: W04.0X028-WC-ZW-B METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1314 | MATNR: 1314030008PZNT | NAZWAPL: W03.0X008-WW-PZ-N        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102300260B10I014T | NAZWAPL: S30.0X260-6K-B-85-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3114 | MATNR: 3114040055TXAK | NAZWAPL: U04.0X055/36-UHS-A-TX20 WK.DR.EXTRA+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1314 | MATNR: 1314030033TXB88T | NAZWAPL: W03.0X033-WW-TX-B-8.8  METR.WALC | AVAILABLE: 27,29;27;73181558
PODGRUPA: FIS- | MATNR: FIS-BL-KOLEK13817O | NAZWAPL: FIS-BL-KOLEK4x SX14x70 K 97853- | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;3;39269097
PODGRUPA: 1101 | MATNR: 1101060110B88D933T | NAZWAPL: S06.0X110-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101060040MI017T | NAZWAPL: S06.0X040-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: 3203 | MATNR: 3203160070BD571T | NAZWAPL: H16.0X070-6K----B WKR.DREW DIN571 | AVAILABLE: 17,19;17;73181100
PODGRUPA: 3104 | MATNR: 3104050090PZAT | NAZWAPL: U05.0X090-US-PZ-A-55  WKR.UNIX STOZ.+ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1108 | MATNR: 1108120160BD603S | NAZWAPL: S12.0X160-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101160055G10D691S | NAZWAPL: S16.0X055-6K-G-10.9- SR S6K HV DIN 6914 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101080110B58D933K | NAZWAPL: S08.0X110-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 3103 | MATNR: 3103030025PZCT | NAZWAPL: U03.0X025-US-PZ-C      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1308 | MATNR: 1308060010IMS10T | NAZWAPL: W06.0X010-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101200120S88D933T | NAZWAPL: S20.0X120-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1105 | MATNR: 1105060013B58T | NAZWAPL: S06.0X013-6PZ-B-05.8- SRUBA | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 1322 | MATNR: 1322040010ZWBIT | NAZWAPL: W04.0X010-WW-ZW-B-4.8 METR.WALC.ISO1580 | AVAILABLE: 3,27;27;73181558
PODGRUPA: 5352 | MATNR: 5352240200S10D976S | NAZWAPL: PG-M24X2000S-10.9 PRET GWINTOW. DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101270070B88D933K | NAZWAPL: S27.0X070-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101050030MI017T | NAZWAPL: S05.0X030-6K-M- SRUBA ISO4017 | AVAILABLE: 31,32,49;49;74153300
PODGRUPA: I1101 | MATNR: I1101270080A47933T | NAZWAPL: INOX-S27.0X080-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3801 | MATNR: 3801100028ST | NAZWAPL: SDM10X.28S SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;24;73181542
PODGRUPA: 1102 | MATNR: 1102060140B88D931T | NAZWAPL: S06.0X140-6K-B-24-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1301 | MATNR: 1301080020IM5BMRPT | NAZWAPL: W08.0X020-WK IM5-B-4.8 KULI. MRP+ | AVAILABLE: 27,29;29;73181568
PODGRUPA: 5399 | MATNR: 5399100100280PRAS | NAZWAPL: HAK-M10X100X15528A  PROSTY--GWINT METR. | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: 1306 | MATNR: 1306080060PHBT | NAZWAPL: W08.0X060-WS-PH-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1314 | MATNR: 1314050045PHBT | NAZWAPL: W05.0X045-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1306 | MATNR: 1306050020PZB9005T | NAZWAPL: W05.0X020-WS-PZ-B METR.STOZ. RAL9005 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102140170S88D931T | NAZWAPL: S14.0X170-6K-S-40-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104080100PZAT | NAZWAPL: U08.0X100-US-PZ-A-60 UNIX STOŻ.- | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1301 | MATNR: 1301080020TXB88T | NAZWAPL: W08.0X020-WK-TX-B-08.8  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1610 | MATNR: 1610032150RD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 32X1.5-R DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: I3104 | MATNR: I3104050030PZA4T | NAZWAPL: INOX-U05.0X030/20-US-PZ-A4  WKR.STOZK | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1199 | MATNR: I1199240150A4D444S | NAZWAPL: INOX-S24.0X150-SO-A4 SR.OCZKOWA DIN444 | AVAILABLE: 23,28,30,33;33;73181595
PODGRUPA: I1314 | MATNR: I1314030028TXA4IT | NAZWAPL: INOX-W03.0X028-WW-TX10-A4 WALC.ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 3114 | MATNR: 3114040035TXBT | NAZWAPL: U04.0X035/24-UHS-B TX20 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1306 | MATNR: 1306040025TXS88IT | NAZWAPL: W04.0X025-WS-TX-S-08.8  M.STOZ.ISO14581 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1303 | MATNR: 1303060035IMB10IT | NAZWAPL: W06.0X035-WP-IM-B  M.PODK.10.9  ISO7380  | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102120060S58D931K | NAZWAPL: S12.0X060-6K-S-30-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102270250S88I014T | NAZWAPL: S27.0X250-6K-S-79-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3199 | MATNR: I3199035035TXA2WT | NAZWAPL: INOX-US3.5X35/24-TX10-W A2 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1101 | MATNR: 1101240095B88D933K | NAZWAPL: S24.0X095-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1499 | MATNR: 1499240NORDLOCKS | NAZWAPL: P24 NORD LOCK  ZABEZPIECZAJACA | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: I1101 | MATNR: I1101050016A47IT | NAZWAPL: INOX-S05.0X016-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102220080B58D931K | NAZWAPL: S22.0X080-6K-B-50-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1205 | MATNR: 1205050005ZWB4766T | NAZWAPL: V05.0X005-VD-ZW-B-ISO4766 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 1102 | MATNR: 1102200075B10D931K | NAZWAPL: S20.0X075-6K-B-46-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104035040PZAK | NAZWAPL: U03.5X040-US-PZ-A-25 WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101240200B88D933S | NAZWAPL: S24.0X200-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101160085A48933T | NAZWAPL: INOX-S16.0X085-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102160080S10D931S | NAZWAPL: S16.0X080-6K-S-38-10.9- SRUBA DIN931 + | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1306 | MATNR: 1306080020PZBT | NAZWAPL: W08.0X020-WS-PZ-B METR.STOZ.+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101060060A48IT | NAZWAPL: INOX-S06.0X060-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1314 | MATNR: 1314040008TB88IT | NAZWAPL: W04.0X008-WW-TX-B-08.8  M.WALC.ISO14583 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1501 | MATNR: 1501360B10D934K | NAZWAPL: 2-NM36B-KL.10  NAKRETKA DIN934 + | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: I1101 | MATNR: I1101120016A47933T | NAZWAPL: INOX-S12.0X016-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102060140B88I014T | NAZWAPL: S06.0X140-6K-B-24-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101200070GF88933T | NAZWAPL: S20.0X070-6K-GF-8.8 ISO FIT DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1499 | MATNR: I149908420015A2BLT | NAZWAPL: INOX-P08.4X20.0X1.5 A2   PODKL DO BLOT | AVAILABLE: 4,41,42;42;73182200
PODGRUPA: 3103 | MATNR: 3103045040PZBDXT | NAZWAPL: WKR DO DREW. 4.5X040-US-PZ-B | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102390140S10I014T | NAZWAPL: S39.0X140-6K-S-90-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160340S58D931K | NAZWAPL: S16.0X340-6K-S-57-05.8 SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1308 | MATNR: 1308040045IMO10T | NAZWAPL: W04.0X045-WS-IM-O-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1108 | MATNR: 1108080020SD603K | NAZWAPL: S08.0X020-ZG-S-04.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1314 | MATNR: 1314060080PZBT | NAZWAPL: W06.0X080-WW-PZ-B METR.WALC.+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101200130S10D933T | NAZWAPL: S20.0X130-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1301 | MATNR: 1301060050IM5B10T | NAZWAPL: W06.0X050-WK-IM-B-10.9  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3107 | MATNR: 3107050040PZB$25T | NAZWAPL: U05.0X040-UW-PZ-B      WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101140035A47933T | NAZWAPL: INOX-S14.0X035-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1112 | MATNR: 1112120060B88150IT | NAZWAPL: S12.0X060-6K-B-1.50-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
